Dataset_Type,True_Energetic_Span_eV,Predicted_Energetic_Span_eV
Train,2.0495,2.0140016
Train,1.519,1.6175196
Train,2.319,2.3659244
Train,1.719,1.7049949
Train,7.3899,7.4413404
Train,2.4495,2.4457595
Train,1.219,1.1946465
Train,1.5495,1.5225077
Train,1.019,0.9759911
Train,2.5963,2.4762747
Train,9.813,9.891781
Train,8.146,8.036144
Train,10.7395,10.827562
Train,15.2509,15.216858
Train,20.3089,20.26067
Train,2.419,2.342711
Train,1.4768,1.4616139
Train,0.619,0.60059613
Train,2.319,2.251708
Train,2.0867,2.0506566
Train,1.319,1.2748071
Train,11.613,11.695789
Train,0.96,0.9294018
Train,3.2058,3.1266701
Train,19.4536,19.465311
Train,18.1731,18.076008
Train,13.604,13.829464
Train,1.419,1.349982
Train,0.96,0.94344527
Train,1.4768,1.4648654
Train,0.419,0.37725633
Train,1.6867,1.7071857
Train,1.119,1.0883416
Train,4.7058,4.695354
Train,1.6495,1.6297034
Train,2.643,2.6117833
Train,2.6439,2.4026887
Train,9.8511,9.993624
Train,1.7855,1.7435604
Train,1.9495,1.9051698
Train,2.0855,2.1106265
Train,1.619,1.6346412
Train,4.4058,4.3479333
Train,1.519,1.565476
Train,14.4001,14.475151
Train,2.019,1.8817172
Train,9.8509,9.845216
Train,4.1633,4.1671166
Train,12.1361,12.186025
Train,5.091,5.0340376
Train,3.5508,3.4185772
Train,9.1459,9.092786
Train,0.96,0.9617298
Train,6.251,6.052385
Train,12.5511,12.59724
Train,1.4768,1.432021
Train,18.4535,18.52821
Train,8.5044,8.472263
Train,5.9058,5.8334603
Train,13.5001,13.62485
Train,1.4768,1.4712677
Train,1.7495,1.7166657
Train,1.719,1.6298352
Train,2.9418,3.076713
Train,1.4768,1.443806
Train,19.0905,19.00845
Train,9.7461,9.634304
Train,0.219,0.17608914
Train,8.9511,9.085719
Train,14.672,14.692125
Train,10.4909,10.450161
Train,14.573,14.58317
Train,1.4768,1.4422069
Train,1.319,1.2570243
Train,12.513,12.607946
Train,2.5495,2.5200105
Train,3.8418,4.305322
Train,6.5899,6.7144127
Train,15.6818,15.505499
Train,7.1866,7.0776052
Train,1.5495,1.5525829
Train,5.9909,5.9086227
Train,2.1495,2.1164913
Train,4.6559,4.631723
Train,0.96,0.9485006
Train,18.2869,18.522736
Train,0.96,0.94324046
Train,3.2418,3.3891373
Train,0.219,0.1671344
Train,18.6718,18.544617
Train,5.351,5.172578
Train,1.3495,1.3109822
Train,11.3909,11.320491
Train,1.919,1.9550166
Train,10.713,10.737054
Train,8.1462,8.282521
Train,3.8058,3.7437541
Train,1.4768,1.4511199
Train,13.2866,13.2850895
Train,2.1855,2.2084455
Train,2.1963,2.1587996
Train,2.219,2.1447635
Train,1.7855,1.7387059
Train,1.019,1.0142763
Train,1.9855,1.9483202
Train,13.2866,13.331157
Train,1.919,1.8040831
Train,2.4495,2.437907
Train,1.9867,1.9385476
Train,2.9418,3.1148624
Train,1.019,1.0732365
Train,13.413,13.459021
Train,1.478,1.4518566
Train,2.2867,2.2575502
Train,11.4869,11.600319
Train,4.1526,3.8793163
Train,1.219,1.2146842
Train,7.373,7.427648
Train,0.96,0.93511647
Train,7.7908,7.5969043
Train,1.419,1.4595137
Train,1.619,1.7378335
Train,13.4508,13.3614025
Train,2.2855,2.3030572
Train,6.7361,6.513419
Train,2.2855,2.3364725
Train,11.1223,11.09204
Train,15.2508,15.159479
Train,16.2865,16.373032
Train,1.4768,1.4421995
Train,3.5058,3.4435549
Train,7.5395,7.4267163
Train,1.4768,1.4340719
Train,1.4768,1.4389069
Train,1.4768,1.442271
Train,6.8909,6.790763
Train,8.883,8.88089
Train,1.8495,1.8524444
Train,2.219,2.2752478
Train,18.2865,18.35302
Train,12.2908,12.265535
Train,1.4768,1.4991621
Train,7.1508,7.0625343
Train,13.383,13.430976
Train,17.5361,17.556774
Train,1.319,1.3702325
Train,2.019,1.9006256
Train,0.96,0.9576424
Train,8.4741,8.376948
Train,10.491,10.54553
Train,6.9044,6.929164
Train,3.2418,3.388471
Train,1.219,1.1693139
Train,1.519,1.4204187
Train,1.1495,1.1197686
Train,0.96,0.94871455
Train,19.3089,19.249496
Train,2.119,2.0807683
Train,1.119,1.1673028
Train,1.4768,1.466249
Train,2.019,2.008841
Train,1.2495,1.2462506
Train,17.0683,17.063349
Train,4.6169,4.5994616
Train,10.683,10.593376
Train,7.7909,7.6844482
Train,0.96,0.94506556
Train,1.319,1.185297
Train,1.719,1.6522657
Train,11.2268,11.2530155
Train,14.6869,14.860374
Train,1.478,1.4995219
Train,2.3867,2.4684417
Train,1.719,1.8501333
Train,1.119,1.143723
Train,2.6418,2.6375802
Train,10.3645,10.19239
Train,0.96,0.9373066
Train,10.7511,10.864346
Train,14.4001,14.544159
Train,2.019,1.9749548
Train,18.4535,18.306656
Train,8.951,8.974067
Train,0.96,0.92685586
Train,15.2509,15.245986
Train,1.4768,1.4584892
Train,14.2866,14.228634
Train,4.7058,4.6840954
Train,1.8855,1.8145889
Train,18.0682,17.971684
Train,1.4768,1.471093
Train,2.319,2.2408085
Train,1.5495,1.5246292
Train,6.8909,6.837959
Train,1.4768,1.4444329
Train,13.5001,13.65159
Train,5.3058,5.243774
Train,1.819,1.7950834
Train,0.96,0.9532859
Train,3.5511,3.6466804
Train,0.96,0.94052
Train,16.2866,16.373032
Train,1.4768,1.4549015
Train,14.2865,14.155994
Train,2.119,2.2593706
Train,1.0495,1.030022
Train,7.791,7.827401
Train,2.9418,3.0583823
Train,1.4768,1.459713
Train,1.4768,1.4458292
Train,18.1733,18.231905
Train,1.819,1.6955181
Train,2.2495,2.1790016
Train,1.2495,1.2204885
Train,0.96,0.9358911
Train,7.113,7.109121
Train,1.4768,1.4612916
Train,2.3439,2.1959455
Train,1.419,1.4924097
Train,1.4768,1.4465264
Train,10.9044,10.949169
Train,1.4768,1.4360386
Train,1.519,1.5252278
Train,15.6226,15.630545
Train,11.7043,11.649408
Train,1.519,1.6130956
Train,13.5643,13.533487
Train,7.7909,7.766729
Train,1.2495,1.2394147
Train,11.873,11.865355
Train,3.2058,3.1318138
Train,8.951,8.893977
Train,1.4768,1.443516
Train,0.819,0.82076097
Train,14.2867,14.363022
Train,1.4768,1.4224408
Train,8.6606,8.614723
Train,1.4768,1.4568498
Train,11.3461,11.450613
Train,1.4768,1.455168
Train,1.4768,1.4631628
Train,1.4855,1.4612392
Train,1.4768,1.4538105
Train,1.319,1.294699
Train,5.0909,4.991814
Train,1.2495,1.2243243
Train,19.3087,19.32294
Train,6.4732,6.512111
Train,11.3909,11.309689
Train,2.2495,2.2229555
Train,3.7688,3.5835278
Train,2.2331,2.368204
Train,10.9043,11.013675
Train,1.4768,1.4217515
Train,5.3509,5.172578
Train,5.2741,5.3166075
Train,0.96,0.9583034
Train,1.4768,1.4907001
Train,1.719,1.6608444
Train,16.3088,16.174065
Train,1.619,1.514097
Train,0.419,0.39617267
Train,20.0907,20.119686
Train,1.919,1.8743839
Train,1.4768,1.4546915
Train,15.3089,15.286037
Train,0.219,0.17730862
Train,0.119,0.10426036
Train,4.6169,4.630207
Train,1.1495,1.140384
Train,9.173,9.167122
Train,0.96,0.92829126
Train,9.5909,9.619039
Train,5.6058,5.543039
Train,2.019,1.926516
Train,1.019,1.0162394
Train,0.96,0.9333276
Train,0.96,0.956086
Train,17.2866,17.298813
Train,3.2439,3.1437864
Train,7.113,7.1752796
Train,4.451,4.332783
Train,1.119,1.135453
Train,1.019,1.0105128
Train,1.419,1.4727587
Train,11.6509,11.569641
Train,17.0682,17.140234
Train,11.9866,11.836291
Train,1.019,0.9912161
Train,0.96,0.945018
Train,2.9963,2.8145087
Train,9.5866,9.68589
Train,1.419,1.4013088
Train,1.219,1.1929487
Train,0.419,0.37302494
Train,4.1058,4.10458
Train,1.719,1.6884304
Train,9.1396,9.051989
Train,1.4768,1.471295
Train,6.6869,6.6365914
Train,11.8459,11.832509
Train,6.2903,6.313933
Train,2.1304,2.3196993
Train,1.4768,1.4540293
Train,1.219,1.2155666
Train,2.519,2.5106025
Train,1.4768,1.434098
Train,12.9226,12.953789
Train,1.2495,1.247057
Train,1.8855,1.8934586
Train,10.0731,9.905115
Train,1.419,1.4042158
Train,2.0495,2.0681405
Train,14.3508,14.177372
Train,1.4768,1.461014
Train,15.2866,15.266652
Train,3.3526,3.1080675
Train,1.4768,1.4661611
Train,2.9058,2.9265318
Train,1.919,1.8158982
Train,0.96,0.9378813
Train,18.2866,18.423302
Train,1.819,1.7161919
Train,4.2256,4.267568
Train,2.219,2.2505443
Train,2.219,2.1338425
Train,7.3461,7.254832
Train,12.7643,12.757035
Train,2.2495,2.185137
Train,12.5508,12.436201
Train,2.0855,2.0181847
Train,4.8521,4.65649
Train,1.119,1.0801499
Train,17.2867,17.322151
Train,8.2731,8.14933
Train,1.8495,1.8206966
Train,1.7963,1.8452227
Train,0.96,0.9544081
Train,6.5461,6.589041
Train,0.96,0.85866416
Train,18.0684,18.242767
Train,1.219,1.1676908
Train,18.0682,18.045254
Train,13.0868,13.062796
Train,1.6129,1.5832489
Train,4.2521,4.0732355
Train,1.5855,1.6004505
Train,0.96,0.9297872
Train,11.9645,11.985017
Train,1.6876,1.5833335
Train,1.819,1.8050048
Train,11.391,11.427879
Train,3.5963,3.4999201
Train,7.1509,6.982489
Train,13.5645,13.626652
Train,1.419,1.3441018
Train,2.3963,2.256193
Train,5.8869,5.8756485
Train,1.819,1.7054363
Train,1.4768,1.4683223
Train,15.2869,15.365561
Train,1.4768,1.4587289
Train,1.4495,1.4478141
Train,1.719,1.6824138
Train,4.5526,4.23669
Train,3.8058,3.8134747
Train,17.2867,17.382656
Train,0.819,0.79945236
Train,2.9688,3.0224087
Train,18.2865,18.287312
Train,10.491,10.517244
Train,1.5495,1.5342522
Train,1.5495,1.558003
Train,2.019,1.9596362
Train,16.8819,17.083317
Train,3.6034,3.4586494
Train,8.6608,9.02787
Train,9.2743,9.286785
Train,1.4768,1.4237574
Train,1.019,1.0006161
Train,10.9732,10.942059
Train,1.4768,1.4518385
Train,9.1732,9.174919
Train,17.3089,17.28558
Train,13.0362,13.115827
Train,16.3087,16.458622
Train,2.9963,2.9534004
Train,14.5635,14.500379
Train,1.919,1.7902963
Train,2.1495,2.1206431
Train,0.96,0.94661623
Train,16.1509,16.129972
Train,1.9963,1.9807127
Train,1.4768,1.4242774
Train,2.6495,2.6453152
Train,5.9058,5.885649
Train,13.673,13.691769
Train,1.919,1.8855228
Train,10.073,10.043151
Train,1.2495,1.2440933
Train,16.3089,16.23222
Train,16.373,16.446335
Train,1.2495,1.2262714
Train,4.7058,4.7367167
Train,3.2608,3.6657913
Train,2.219,2.0535207
Train,1.119,1.0986397
Train,9.4861,9.398673
Train,1.4768,1.4314878
Train,15.2867,15.327406
Train,11.3908,11.3179455
Train,14.3508,14.215168
Train,2.5963,2.423105
Train,0.96,0.9842027
Train,1.7495,1.7254452
Train,2.7963,2.584681
Train,15.4636,15.528558
Train,8.6909,8.617685
Train,1.8855,1.8836398
Train,1.319,1.2753758
Train,0.96,0.9478716
Train,10.4908,10.411432
Train,2.7963,2.5566003
Train,2.643,2.7269075
Train,1.2495,1.2205888
Train,0.919,0.8710212
Train,1.9495,1.9547656
Train,1.7876,1.6415248
Train,2.9058,2.8090322
Train,1.4768,1.4429497
Train,7.7606,7.733764
Train,0.96,0.9462703
Train,1.4768,1.4311703
Train,0.96,0.9493851
Train,2.019,2.0198889
Train,17.3089,17.19624
Train,3.3526,3.1582453
Train,0.96,0.929187
Train,7.9866,8.050901
Train,7.1509,7.093323
Train,2.9034,2.9331727
Train,7.8559,7.8615866
Train,1.4768,1.447561
Train,1.7495,1.7152107
Train,12.291,12.316805
Train,19.4535,19.509085
Train,19.6718,19.561298
Train,18.2865,18.152353
Train,7.9866,7.872288
Train,13.413,13.479533
Train,1.4768,1.4488331
Train,5.3508,5.2574453
Train,0.819,0.8230426
Train,15.3087,15.472465
Train,17.2866,17.379387
Train,3.7688,3.697236
Train,8.6861,8.614956
Train,6.2058,6.367521
Train,4.4508,4.3455424
Train,3.5058,3.4431844
Train,8.1461,8.036144
Train,10.4909,10.411432
Train,5.3058,5.230408
Train,1.4768,1.4509046
Train,18.0682,17.912865
Train,1.119,1.0986397
Train,2.4495,2.401125
Train,2.4495,2.480074
Train,6.9043,6.8203616
Train,1.719,1.6859503
Train,0.319,0.26582277
Train,1.4768,1.4341096
Train,15.1856,15.071767
Train,1.019,1.0029726
Train,1.6855,1.6425289
Train,0.619,0.62663406
Train,15.9819,15.936878
Train,0.96,0.9565615
Train,4.4509,4.345449
Train,5.3511,5.4363794
Train,1.7495,1.7339177
Train,0.96,0.95631653
Train,11.5396,11.538699
Train,15.2866,15.406543
Train,2.9058,2.85708
Train,1.619,1.604846
Train,15.251,15.16897
Train,20.0905,19.959547
Train,1.119,1.0612262
Train,1.4768,1.4584607
Train,14.3645,14.281466
Train,3.5508,3.4574833
Train,1.619,1.4752849
Train,2.119,2.023469
Train,0.119,0.09442564
Train,16.3091,16.378077
Train,2.14,2.4019039
Train,0.96,0.93763524
Train,14.5733,14.6301
Train,1.919,1.8128749
Train,1.9495,1.9249604
Train,20.3088,20.26067
Train,1.9867,1.9866352
Train,1.4768,1.4351283
Train,2.119,2.200091
Train,4.1423,4.2382064
Train,1.4768,1.4445261
Train,13.3858,13.387494
Train,13.9361,13.8016205
Train,1.0495,1.0261877
Train,11.7002,11.641077
Train,9.783,9.724934
Train,2.1304,2.3603997
Train,0.96,0.9365471
Train,2.3495,2.2811003
Train,2.3495,2.2751245
Train,0.96,0.9363362
Train,13.7461,13.899327
Train,4.4058,4.375601
Train,11.7995,11.820102
Train,4.4509,4.3335276
Train,12.2869,12.386421
Train,3.3526,3.2683673
Train,3.8439,3.863857
Train,0.9495,0.9335384
Train,16.3042,16.328684
Train,14.9353,14.948486
Train,2.3495,2.340765
Train,0.519,0.47421885
Train,2.9034,2.834136
Train,1.4768,1.4279852
Train,0.96,0.94506377
Train,5.9395,5.8279557
Train,2.643,2.6701436
Train,1.619,1.69944
Train,2.1495,2.143519
Train,3.4169,3.3324382
Train,16.3732,16.49627
Train,1.4495,1.451483
Train,1.9855,1.997637
Train,0.96,0.93093795
Train,1.8876,1.742318
Train,1.4876,1.4703573
Train,1.919,1.7769903
Train,4.1908,4.020602
Train,1.919,2.0982003
Train,5.0608,5.0084376
Train,15.3087,15.452951
Train,1.6876,1.5512104
Train,5.9909,5.8738194
Train,7.7266,7.522118
Train,4.1526,3.989338
Train,17.2043,17.230661
Train,2.9418,3.067819
Train,1.478,1.4835922
Train,14.313,14.408974
Train,17.4226,17.52655
Train,16.2867,16.310844
Train,1.4768,1.4497361
Train,4.1533,4.144557
Train,5.313,5.4767227
Train,11.7044,11.793877
Train,11.3909,11.427879
Train,11.7044,11.788975
Train,8.0268,7.989922
Train,1.4768,1.4567697
Train,1.4768,1.4547553
Train,3.8058,3.7793262
Train,4.451,4.4596734
Train,6.8909,6.8881197
Train,1.3495,1.3125569
Train,1.4768,1.4584726
Train,1.719,1.8489039
Train,5.0869,5.19235
Train,1.619,1.6084211
Train,18.2867,18.32901
Train,3.7526,3.5185008
Train,8.9509,9.032391
Train,2.5322,2.616438
Train,2.2855,2.2640514
Train,1.019,1.0158334
Train,3.2058,3.126585
Train,5.5866,5.6222634
Train,15.9819,16.150095
Train,1.478,1.4624002
Train,2.9058,2.8433914
Train,2.019,2.0972257
Train,4.1526,3.877923
Train,16.6362,16.720882
Train,1.3495,1.3380669
Train,8.013,8.0348
Train,13.0869,13.268153
Train,4.5149,4.824602
Train,10.4909,10.391131
Train,1.5855,1.5763195
Train,1.4768,1.453041
Train,1.819,1.754061
Train,11.6508,11.447989
Train,1.4495,1.4062815
Train,2.019,2.035512
Train,17.1001,17.369352
Train,1.219,1.1748651
Train,5.091,5.071419
Train,3.0963,3.074251
Train,16.2866,16.218029
Train,16.151,16.109827
